Index,X,Y,Z,Parent
3618,0.004791896790266037,0.10216063261032104,0.049488089978694916,/panda/panda_link5/visuals.005
3619,0.0047357575967907906,0.11751391738653183,0.03751447796821594,/panda/panda_link5/visuals.005
3620,0.004761885851621628,0.11280471086502075,0.04180361330509186,/panda/panda_link5/visuals.005
3621,0.004725806415081024,0.12607255578041077,0.025103498250246048,/panda/panda_link5/visuals.005
3622,0.004757364746183157,0.12181676924228668,0.032973237335681915,/panda/panda_link5/visuals.005
3623,0.004825465381145477,0.12979798018932343,0.004952711518853903,/panda/panda_link5/visuals.005
3624,0.004836904816329479,0.1290406435728073,0.014634666964411736,/panda/panda_link5/visuals.005
3625,0.004797301255166531,0.12769126892089844,0.02065660059452057,/panda/panda_link5/visuals.005
3626,0.018345938995480537,0.08189230412244797,0.04713016748428345,/panda/panda_link5/visuals.005
3627,0.014949135482311249,0.0851517766714096,0.048684872686862946,/panda/panda_link5/visuals.005
3628,0.014500339515507221,0.09487459063529968,0.0497710183262825,/panda/panda_link5/visuals.005
3629,0.014355801045894623,0.10512243956327438,0.04551514610648155,/panda/panda_link5/visuals.005
3630,0.014391081407666206,0.10061295330524445,0.048519067466259,/panda/panda_link5/visuals.005
3631,0.014278925023972988,0.11617004871368408,0.0361432246863842,/panda/panda_link5/visuals.005
3632,0.014313935302197933,0.11132808029651642,0.040638040751218796,/panda/panda_link5/visuals.005
3633,0.01645994558930397,0.1269390732049942,0.016178423538804054,/panda/panda_link5/visuals.005
3634,0.013656919822096825,0.12531232833862305,0.023264842107892036,/panda/panda_link5/visuals.005
3635,0.014288765378296375,0.1205328181385994,0.0314474031329155,/panda/panda_link5/visuals.005
3636,0.01458151824772358,0.1286534070968628,0.004953195806592703,/panda/panda_link5/visuals.005
3637,0.013848399743437767,0.12803497910499573,0.01371399313211441,/panda/panda_link5/visuals.005
3638,0.010112295858561993,0.12734587490558624,0.019743293523788452,/panda/panda_link5/visuals.005
3639,0.022882794961333275,0.08517380058765411,0.045341845601797104,/panda/panda_link5/visuals.005
3640,0.01915743760764599,0.08844764530658722,0.04744931682944298,/panda/panda_link5/visuals.005
3641,0.0243239589035511,0.09481408447027206,0.04557909816503525,/panda/panda_link5/visuals.005
3642,0.019505320116877556,0.09486553817987442,0.047948963940143585,/panda/panda_link5/visuals.005
3643,0.0272993054240942,0.10734496265649796,0.03721817582845688,/panda/panda_link5/visuals.005
3644,0.023436618968844414,0.10351847112178802,0.042828384786844254,/panda/panda_link5/visuals.005
3645,0.019224779680371284,0.09941457957029343,0.04764507710933685,/panda/panda_link5/visuals.005
3646,0.02693730778992176,0.11693035811185837,0.026929330080747604,/panda/panda_link5/visuals.005
3647,0.02404099702835083,0.11338121443986893,0.03357142582535744,/panda/panda_link5/visuals.005
3648,0.020984884351491928,0.10957084596157074,0.03917856141924858,/panda/panda_link5/visuals.005
3649,0.024234773591160774,0.12587788701057434,0.004908147267997265,/panda/panda_link5/visuals.005
3650,0.023059984669089317,0.12526768445968628,0.013604121282696724,/panda/panda_link5/visuals.005
3651,0.024011118337512016,0.1210145354270935,0.024041088297963142,/panda/panda_link5/visuals.005
3652,0.02059696614742279,0.11894147098064423,0.029680710285902023,/panda/panda_link5/visuals.005
3653,0.01949859969317913,0.12750956416130066,0.004934197757393122,/panda/panda_link5/visuals.005
3654,0.019218288362026215,0.12725558876991272,0.009893176145851612,/panda/panda_link5/visuals.005
3655,0.03567616641521454,0.08524485677480698,0.035643577575683594,/panda/panda_link5/visuals.005
3656,0.030953634530305862,0.08522174507379532,0.04001171141862869,/panda/panda_link5/visuals.005
3657,0.03626091405749321,0.09476254135370255,0.03626672551035881,/panda/panda_link5/visuals.005
3658,0.0316196009516716,0.09477382898330688,0.04059572517871857,/panda/panda_link5/visuals.005
3659,0.037291575223207474,0.10746871680021286,0.027442341670393944,/panda/panda_link5/visuals.005
3660,0.03415071964263916,0.10457423329353333,0.03411931172013283,/panda/panda_link5/visuals.005
3661,0.030712757259607315,0.10143198817968369,0.03983636572957039,/panda/panda_link5/visuals.005
3662,0.03765524923801422,0.11742325127124786,0.004761339630931616,/panda/panda_link5/visuals.005
3663,0.03627447038888931,0.11623836308717728,0.01430192869156599,/panda/panda_link5/visuals.005
3664,0.03364673629403114,0.113411083817482,0.02411329746246338,/panda/panda_link5/visuals.005
3665,0.031010694801807404,0.1104651391506195,0.03088955208659172,/panda/panda_link5/visuals.005
3666,0.033322010189294815,0.12132636457681656,0.004871884360909462,/panda/panda_link5/visuals.005
3667,0.03165794163942337,0.12032770365476608,0.014410043135285378,/panda/panda_link5/visuals.005
3668,0.029742863029241562,0.11890746653079987,0.020639626309275627,/panda/panda_link5/visuals.005
3669,0.04680361598730087,0.085296630859375,0.017168499529361725,/panda/panda_link5/visuals.005
3670,0.04402180016040802,0.08526860177516937,0.023783812299370766,/panda/panda_link5/visuals.005
3671,0.03962741792201996,0.08525742590427399,0.030914152041077614,/panda/panda_link5/visuals.005
3672,0.047037187963724136,0.09291506558656693,0.018174123018980026,/panda/panda_link5/visuals.005
3673,0.0454225093126297,0.0955212414264679,0.022777535021305084,/panda/panda_link5/visuals.005
3674,0.04020313918590546,0.09480058401823044,0.03152750805020332,/panda/panda_link5/visuals.005
3675,0.0471138134598732,0.10727495700120926,0.004745943006128073,/panda/panda_link5/visuals.005
3676,0.04617590829730034,0.10544688254594803,0.014432642608880997,/panda/panda_link5/visuals.005
3677,0.04326770454645157,0.10375089198350906,0.023572348058223724,/panda/panda_link5/visuals.005
3678,0.039919961243867874,0.10166940093040466,0.030888618901371956,/panda/panda_link5/visuals.005
3679,0.04232914373278618,0.11277006566524506,0.0047339778393507,/panda/panda_link5/visuals.005
3680,0.0410168319940567,0.11144863814115524,0.014286911115050316,/panda/panda_link5/visuals.005
3681,0.039379093796014786,0.10970710963010788,0.021138591691851616,/panda/panda_link5/visuals.005
3682,0.04933709651231766,0.08521641045808792,0.004869690164923668,/panda/panda_link5/visuals.005
3683,0.04811685159802437,0.08523645997047424,0.012532465159893036,/panda/panda_link5/visuals.005
3684,0.049851372838020325,0.09491819143295288,0.0048484536819159985,/panda/panda_link5/visuals.005
3685,0.048244770616292953,0.09562194347381592,0.014921559952199459,/panda/panda_link5/visuals.005
3686,0.04729091003537178,0.09914037585258484,0.018891382962465286,/panda/panda_link5/visuals.005
3687,0.05012895166873932,0.1032208576798439,0.004896670579910278,/panda/panda_link5/visuals.005
3688,0.04873349145054817,0.10096446424722672,0.014563134871423244,/panda/panda_link5/visuals.005
3689,0.04732043668627739,0.09925945848226547,0.01883479207754135,/panda/panda_link5/visuals.005
3690,-0.06676800549030304,-0.0032469623256474733,0.023332590237259865,/panda/panda_link6/visuals.003
3691,-0.037367843091487885,-0.02842220477759838,0.017126360908150673,/panda/panda_link6/visuals.003
3692,-0.05300653725862503,-0.040629513561725616,0.02328074350953102,/panda/panda_link6/visuals.003
3693,-0.040972113609313965,-0.02275162562727928,0.01751990243792534,/panda/panda_link6/visuals.003
3694,-0.05699554830789566,-0.018873345106840134,0.04293717443943024,/panda/panda_link6/visuals.003
3695,-0.052285730838775635,-0.014237400144338608,0.05136178433895111,/panda/panda_link6/visuals.003
3696,-0.0464620366692543,-0.007954737171530724,0.015657447278499603,/panda/panda_link6/visuals.003
3697,-0.06501539051532745,-0.007269960828125477,0.029097285121679306,/panda/panda_link6/visuals.003
3698,-0.05986671522259712,-0.006283307448029518,0.042419470846652985,/panda/panda_link6/visuals.003
3699,-0.05281996726989746,-0.005440506152808666,0.05219442397356033,/panda/panda_link6/visuals.003
3700,-0.04041515290737152,-0.053011372685432434,0.023644398897886276,/panda/panda_link6/visuals.003
3701,-0.033023424446582794,-0.033526189625263214,0.016938507556915283,/panda/panda_link6/visuals.003
3702,-0.04629817232489586,-0.04647931456565857,0.028716005384922028,/panda/panda_link6/visuals.003
3703,-0.04280928149819374,-0.042863063514232635,0.04257355257868767,/panda/panda_link6/visuals.003
3704,-0.0492229238152504,-0.033752068877220154,0.04408648982644081,/panda/panda_link6/visuals.003
3705,-0.042163312435150146,-0.031406790018081665,0.053338829427957535,/panda/panda_link6/visuals.003
3706,-0.050955880433321,-0.02383386716246605,0.04914087802171707,/panda/panda_link6/visuals.003
3707,-0.022847656160593033,-0.040068119764328,0.023780006915330887,/panda/panda_link6/visuals.003
3708,-0.03857789188623428,-0.05182061716914177,0.033342428505420685,/panda/panda_link6/visuals.003
3709,-0.03776548057794571,-0.01947195641696453,0.061976343393325806,/panda/panda_link6/visuals.003
3710,-0.028994053602218628,-0.01714048907160759,0.06718470901250839,/panda/panda_link6/visuals.003
3711,-0.03871675208210945,-0.01040054950863123,0.06352929025888443,/panda/panda_link6/visuals.003
3712,-0.03115391544997692,-0.005721519701182842,0.06756527721881866,/panda/panda_link6/visuals.003
3713,-0.018359167501330376,-0.04079868271946907,0.028438089415431023,/panda/panda_link6/visuals.003
3714,-0.013604450970888138,-0.04059617221355438,0.03316996246576309,/panda/panda_link6/visuals.003
3715,-0.015355264768004417,-0.05307640880346298,0.05098132789134979,/panda/panda_link6/visuals.003
3716,-0.024594096466898918,-0.05132497474551201,0.04871166869997978,/panda/panda_link6/visuals.003
3717,-0.020216133445501328,-0.04590656980872154,0.05642462149262428,/panda/panda_link6/visuals.003
3718,-0.01583397015929222,-0.040237631648778915,0.06317758560180664,/panda/panda_link6/visuals.003
3719,-0.024973217397928238,-0.0374208502471447,0.0613267607986927,/panda/panda_link6/visuals.003
3720,-0.0193423330783844,-0.03039446659386158,0.06705712527036667,/panda/panda_link6/visuals.003
3721,-0.018078157678246498,-0.016106875613331795,0.07038911432027817,/panda/panda_link6/visuals.003
3722,-0.017914477735757828,-0.005053672008216381,0.07071034610271454,/panda/panda_link6/visuals.003
3723,-0.008070848882198334,-0.03989318385720253,0.036806993186473846,/panda/panda_link6/visuals.003
3724,-0.004383846651762724,-0.0389573872089386,0.03904792666435242,/panda/panda_link6/visuals.003
3725,-0.007620660588145256,-0.04835761711001396,0.05818619579076767,/panda/panda_link6/visuals.003
3726,-0.006889529526233673,-0.041344597935676575,0.06461949646472931,/panda/panda_link6/visuals.003
3727,-0.007678679656237364,-0.029204148799180984,0.0704464241862297,/panda/panda_link6/visuals.003
3728,-0.007466192357242107,-0.015356154181063175,0.07222769409418106,/panda/panda_link6/visuals.003
3729,-0.007014680653810501,-0.0048515815287828445,0.07220190763473511,/panda/panda_link6/visuals.003
3730,-0.035930223762989044,0.031171835958957672,0.00036258413456380367,/panda/panda_link6/visuals.003
3731,-0.03312961757183075,0.03402823582291603,-0.0007609946187585592,/panda/panda_link6/visuals.003
3732,-0.02816578932106495,0.03805794566869736,-0.0015482333255931735,/panda/panda_link6/visuals.003
3733,-0.022614728659391403,0.041424743831157684,-0.001850893604569137,/panda/panda_link6/visuals.003
3734,-0.014495916664600372,0.044990174472332,-0.0019543501548469067,/panda/panda_link6/visuals.003
3735,-0.009420467540621758,0.04667750373482704,-0.0028470982797443867,/panda/panda_link6/visuals.003
3736,0.000748395686969161,0.04919229447841644,-0.005844840779900551,/panda/panda_link6/visuals.003
3737,-0.003297962248325348,0.04827117919921875,-0.004443030804395676,/panda/panda_link6/visuals.003
3738,-0.047287654131650925,0.003964689094573259,0.009717029519379139,/panda/panda_link6/visuals.003
3739,-0.06723494827747345,0.004369677044451237,0.01503857970237732,/panda/panda_link6/visuals.003
3740,-0.06677849590778351,0.003088112222030759,0.023386236280202866,/panda/panda_link6/visuals.003
3741,-0.046460457146167755,0.008810856379568577,0.008215053007006645,/panda/panda_link6/visuals.003
3742,-0.0661577582359314,0.011947679333388805,0.016052085906267166,/panda/panda_link6/visuals.003
3743,-0.06502888351678848,0.007303961552679539,0.0289771631360054,/panda/panda_link6/visuals.003
3744,-0.05987591668963432,0.006315600126981735,0.042391128838062286,/panda/panda_link6/visuals.003
3745,-0.052821576595306396,0.005433900281786919,0.052192676812410355,/panda/panda_link6/visuals.003
3746,-0.04456561058759689,0.015024528838694096,0.007766791619360447,/panda/panda_link6/visuals.003
3747,-0.06357540190219879,0.02125290408730507,0.01612410694360733,/panda/panda_link6/visuals.003
3748,-0.06222493574023247,0.02005351334810257,0.028778910636901855,/panda/panda_link6/visuals.003
3749,-0.05701608955860138,0.018878377974033356,0.04289853572845459,/panda/panda_link6/visuals.003
3750,-0.05229532718658447,0.01423388160765171,0.051364414393901825,/panda/panda_link6/visuals.003
3751,-0.041544109582901,0.022088363766670227,0.007256864570081234,/panda/panda_link6/visuals.003
3752,-0.05904008075594902,0.03189403936266899,0.015766549855470657,/panda/panda_link6/visuals.003
3753,-0.05701567977666855,0.0328805111348629,0.028101814910769463,/panda/panda_link6/visuals.003
3754,-0.05547821521759033,0.029074547812342644,0.038798555731773376,/panda/panda_link6/visuals.003
3755,-0.038594625890254974,0.027620140463113785,0.003206599270924926,/panda/panda_link6/visuals.003
3756,-0.05378018319606781,0.04038028046488762,0.015035459771752357,/panda/panda_link6/visuals.003
3757,-0.05297166109085083,0.04066450148820877,0.023416388779878616,/panda/panda_link6/visuals.003
3758,-0.044715285301208496,0.006099364720284939,0.05952400714159012,/panda/panda_link6/visuals.003
3759,-0.03909765183925629,0.002641715807840228,0.06400875002145767,/panda/panda_link6/visuals.003
3760,-0.05096036195755005,0.023849163204431534,0.04914361983537674,/panda/panda_link6/visuals.003
3761,-0.04600147157907486,0.019100701436400414,0.0556662492454052,/panda/panda_link6/visuals.003
3762,-0.051544129848480225,0.03905273601412773,0.033709317445755005,/panda/panda_link6/visuals.003
3763,-0.0492277666926384,0.03376202657818794,0.044072192162275314,/panda/panda_link6/visuals.003
3764,-0.04216501861810684,0.031408317387104034,0.05334000661969185,/panda/panda_link6/visuals.003
3765,-0.04770674929022789,0.04773971438407898,0.005402150563895702,/panda/panda_link6/visuals.003
3766,-0.047568127512931824,0.047517333179712296,0.015652215108275414,/panda/panda_link6/visuals.003
3767,-0.04631241410970688,0.04650089889764786,0.02859313040971756,/panda/panda_link6/visuals.003
3768,-0.042822130024433136,0.04286891222000122,0.04255618155002594,/panda/panda_link6/visuals.003
3769,-0.03940555453300476,0.03914731740951538,0.050444379448890686,/panda/panda_link6/visuals.003
3770,-0.040406275540590286,0.05403163284063339,0.005156645085662603,/panda/panda_link6/visuals.003
3771,-0.04042525589466095,0.053727321326732635,0.015176874585449696,/panda/panda_link6/visuals.003
3772,-0.04039963334798813,0.05305859446525574,0.023340245708823204,/panda/panda_link6/visuals.003
3773,-0.038710031658411026,0.01037941686809063,0.0635424554347992,/panda/panda_link6/visuals.003
3774,-0.03113873116672039,0.005714982748031616,0.06756903976202011,/panda/panda_link6/visuals.003
3775,-0.03776175528764725,0.019472340121865273,0.06198684871196747,/panda/panda_link6/visuals.003
3776,-0.028972692787647247,0.017124976962804794,0.06719639897346497,/panda/panda_link6/visuals.003
3777,-0.033418845385313034,0.031967852264642715,0.059550151228904724,/panda/panda_link6/visuals.003
3778,-0.02797449752688408,0.026814555749297142,0.06523627042770386,/panda/panda_link6/visuals.003
3779,-0.03873051330447197,0.05169302225112915,0.03337954729795456,/panda/panda_link6/visuals.003
3780,-0.03397488594055176,0.04938959330320358,0.04368339851498604,/panda/panda_link6/visuals.003
3781,-0.032278746366500854,0.041949160397052765,0.05331500619649887,/panda/panda_link6/visuals.003
3782,-0.03177349269390106,0.05901167541742325,0.01587480679154396,/panda/panda_link6/visuals.003
3783,-0.029151450842618942,0.0555034875869751,0.038285087794065475,/panda/panda_link6/visuals.003
3784,-0.01804647222161293,0.016068464145064354,0.07039192318916321,/panda/panda_link6/visuals.003
3785,-0.019349277019500732,0.030374297872185707,0.06706684827804565,/panda/panda_link6/visuals.003
3786,-0.02468765340745449,0.051221542060375214,0.04881849139928818,/panda/panda_link6/visuals.003
3787,-0.020225483924150467,0.04587937891483307,0.056476131081581116,/panda/panda_link6/visuals.003
3788,-0.020494496449828148,0.06181567907333374,0.02902437001466751,/panda/panda_link6/visuals.003
3789,-0.019505904987454414,0.05718529224395752,0.042428333312273026,/panda/panda_link6/visuals.003
3790,-0.015132876113057137,0.053160764276981354,0.05092217028141022,/panda/panda_link6/visuals.003
3791,-0.015518898144364357,0.06620419770479202,0.007370438892394304,/panda/panda_link6/visuals.003
3792,-0.006959693506360054,0.04865337908267975,0.057963866740465164,/panda/panda_link6/visuals.003
3793,-0.006940769962966442,0.04134108126163483,0.0645957738161087,/panda/panda_link6/visuals.003
3794,-0.00728459982201457,0.06007961183786392,0.04221128672361374,/panda/panda_link6/visuals.003
3795,-0.006143677979707718,0.054579682648181915,0.051259301602840424,/panda/panda_link6/visuals.003
3796,-0.010331735014915466,0.06774552166461945,0.004468550439924002,/panda/panda_link6/visuals.003
3797,0.0724729523062706,-0.01819857582449913,-0.038147080689668655,/panda/panda_link6/visuals.003
3798,0.06952296197414398,-0.014462682418525219,-0.0376867800951004,/panda/panda_link6/visuals.003
3799,0.06717310100793839,-0.01059893798083067,-0.037162523716688156,/panda/panda_link6/visuals.003
3800,0.06083955615758896,-0.006190059706568718,-0.05702242627739906,/panda/panda_link6/visuals.003
3801,0.06311238557100296,-0.004366551525890827,-0.03541242331266403,/panda/panda_link6/visuals.003
3802,0.0771905928850174,-0.020715121179819107,-0.038878243416547775,/panda/panda_link6/visuals.003
3803,0.07481244206428528,-0.02392377145588398,-0.03798174485564232,/panda/panda_link6/visuals.003
3804,0.07174688577651978,-0.017752887681126595,-0.05923927575349808,/panda/panda_link6/visuals.003
3805,0.07123881578445435,-0.0063850171864032745,-0.06069958209991455,/panda/panda_link6/visuals.003
3806,0.0845852643251419,-0.021605655550956726,-0.039583720266819,/panda/panda_link6/visuals.003
3807,0.08405885100364685,-0.018256530165672302,-0.06107207387685776,/panda/panda_link6/visuals.003
3808,0.08401824533939362,-0.0064526950009167194,-0.06274479627609253,/panda/panda_link6/visuals.003
3809,0.09375374019145966,-0.02167375385761261,-0.039521194994449615,/panda/panda_link6/visuals.003
3810,0.09713847935199738,-0.018222210928797722,-0.06052540987730026,/panda/panda_link6/visuals.003
3811,0.09735403954982758,-0.006449919193983078,-0.06218918412923813,/panda/panda_link6/visuals.003
3812,0.10106570273637772,-0.021716497838497162,-0.03786204382777214,/panda/panda_link6/visuals.003
3813,0.10698384046554565,-0.021860575303435326,-0.03521670028567314,/panda/panda_link6/visuals.003
3814,0.11013956367969513,-0.018174264580011368,-0.057315949350595474,/panda/panda_link6/visuals.003
3815,0.11667656898498535,-0.02244003862142563,-0.05346352607011795,/panda/panda_link6/visuals.003
3816,0.10943736135959625,-0.006198047194629908,-0.05935119464993477,/panda/panda_link6/visuals.003
3817,0.1132025420665741,-0.02226603589951992,-0.031061794608831406,/panda/panda_link6/visuals.003
3818,0.11715112626552582,-0.022662824019789696,-0.027406740933656693,/panda/panda_link6/visuals.003
3819,0.11830751597881317,-0.014043672010302544,-0.0546051450073719,/panda/panda_link6/visuals.003
3820,0.12427448481321335,-0.017944149672985077,-0.049710825085639954,/panda/panda_link6/visuals.003
3821,0.11884079873561859,-0.005515787750482559,-0.055361609905958176,/panda/panda_link6/visuals.003
3822,0.1266576647758484,-0.006294362246990204,-0.050046492367982864,/panda/panda_link6/visuals.003
3823,0.13180793821811676,-0.02441496029496193,-0.041282277554273605,/panda/panda_link6/visuals.003
3824,0.12045089900493622,-0.023050254210829735,-0.023288775235414505,/panda/panda_link6/visuals.003
3825,0.125241219997406,-0.023699289187788963,-0.013829953968524933,/panda/panda_link6/visuals.003
3826,0.1265004575252533,-0.023677784949541092,-0.009790733456611633,/panda/panda_link6/visuals.003
3827,0.13293254375457764,-0.017021451145410538,-0.04220438748598099,/panda/panda_link6/visuals.003
3828,0.14012271165847778,-0.017455684021115303,-0.03291557356715202,/panda/panda_link6/visuals.003
3829,0.14370642602443695,-0.021727915853261948,-0.024642059579491615,/panda/panda_link6/visuals.003
3830,0.13406552374362946,-0.006413384806364775,-0.043195292353630066,/panda/panda_link6/visuals.003
3831,0.14052323997020721,-0.006118534132838249,-0.03527595102787018,/panda/panda_link6/visuals.003
3832,0.14584173262119293,-0.026481345295906067,-0.015289326198399067,/panda/panda_link6/visuals.003
3833,0.12750445306301117,-0.023607123643159866,-0.0045907567255198956,/panda/panda_link6/visuals.003
3834,0.14457330107688904,-0.013347894884645939,-0.026828976348042488,/panda/panda_link6/visuals.003
3835,0.14684848487377167,-0.01712658256292343,-0.01860947534441948,/panda/panda_link6/visuals.003
3836,0.14909373223781586,-0.01777648739516735,-0.006374354474246502,/panda/panda_link6/visuals.003
3837,0.1452413946390152,-0.0053068227134644985,-0.0273345448076725,/panda/panda_link6/visuals.003
3838,0.14849057793617249,-0.005924620199948549,-0.018240340054035187,/panda/panda_link6/visuals.003
3839,0.15058812499046326,-0.006340960506349802,-0.006521670147776604,/panda/panda_link6/visuals.003
3840,-0.0007229577749967575,-0.03684007003903389,0.0422334261238575,/panda/panda_link6/visuals.003
3841,0.0015292421448975801,-0.034363891929388046,0.04504436254501343,/panda/panda_link6/visuals.003
3842,0.005699327681213617,-0.03117338940501213,0.04840657860040665,/panda/panda_link6/visuals.003
3843,0.0036056870594620705,-0.029433708637952805,0.07173758745193481,/panda/panda_link6/visuals.003
3844,0.003532507922500372,-0.0149504030123353,0.07345084846019745,/panda/panda_link6/visuals.003
3845,0.0036099860444664955,-0.0047440542839467525,0.07321395725011826,/panda/panda_link6/visuals.003
3846,0.015088475309312344,-0.02889677695930004,0.05070337653160095,/panda/panda_link6/visuals.003
3847,0.015218368731439114,-0.029252585023641586,0.07235133647918701,/panda/panda_link6/visuals.003
3848,0.014632081612944603,-0.015447116456925869,0.074128158390522,/panda/panda_link6/visuals.003
3849,0.014190398156642914,-0.0048543475568294525,0.07394663989543915,/panda/panda_link6/visuals.003
3850,0.01888677477836609,-0.025875777006149292,0.05193797126412392,/panda/panda_link6/visuals.003
3851,0.020965825766324997,-0.022307641804218292,0.05297890305519104,/panda/panda_link6/visuals.003
3852,0.026463603600859642,-0.016343707218766212,0.05414776876568794,/panda/panda_link6/visuals.003
3853,0.025001201778650284,-0.005053656175732613,0.07435479760169983,/panda/panda_link6/visuals.003
3854,0.0352490171790123,-0.012359140440821648,0.05387920141220093,/panda/panda_link6/visuals.003
3855,0.03635983169078827,-0.005040398333221674,0.07404212653636932,/panda/panda_link6/visuals.003
3856,0.04365064203739166,-0.011588050983846188,0.052517011761665344,/panda/panda_link6/visuals.003
3857,0.04896663874387741,-0.005397133529186249,0.0722896009683609,/panda/panda_link6/visuals.003
3858,0.05777142569422722,-0.012960180640220642,0.04648064821958542,/panda/panda_link6/visuals.003
3859,0.05546174198389053,-0.012047069147229195,0.048207882791757584,/panda/panda_link6/visuals.003
3860,0.06859743595123291,-0.009103129617869854,0.06401323527097702,/panda/panda_link6/visuals.003
3861,0.06256161630153656,-0.00544560793787241,0.06762196123600006,/panda/panda_link6/visuals.003
3862,0.06876052170991898,-0.01776777394115925,0.040674421936273575,/panda/panda_link6/visuals.003
3863,0.06430954486131668,-0.015604410320520401,0.042149193584918976,/panda/panda_link6/visuals.003
3864,0.07049999386072159,-0.0058897193521261215,0.06235524266958237,/panda/panda_link6/visuals.003
3865,0.06860295683145523,-0.002314599696546793,0.06437617540359497,/panda/panda_link6/visuals.003
3866,0.07531177997589111,-0.02078557014465332,0.03989536687731743,/panda/panda_link6/visuals.003
3867,0.07518933713436127,-0.018143627792596817,0.060657769441604614,/panda/panda_link6/visuals.003
3868,0.0752856433391571,-0.00646259356290102,0.06240352243185043,/panda/panda_link6/visuals.003
3869,0.08486028760671616,-0.021637173369526863,0.04005880281329155,/panda/panda_link6/visuals.003
3870,0.08494802564382553,-0.01804594323039055,0.061326876282691956,/panda/panda_link6/visuals.003
3871,0.08494977653026581,-0.006494998466223478,0.06295232474803925,/panda/panda_link6/visuals.003
3872,0.09349760413169861,-0.021721841767430305,0.039532311260700226,/panda/panda_link6/visuals.003
3873,0.09727645665407181,-0.018097562715411186,0.06056860089302063,/panda/panda_link6/visuals.003
3874,0.0974118560552597,-0.00643680477514863,0.062185630202293396,/panda/panda_link6/visuals.003
3875,0.10671743005514145,-0.022073904052376747,0.03536486253142357,/panda/panda_link6/visuals.003
3876,0.10084542632102966,-0.021817103028297424,0.03792276233434677,/panda/panda_link6/visuals.003
3877,0.03448005020618439,0.046274345368146896,-0.0354623943567276,/panda/panda_link6/visuals.003
3878,0.0375235490500927,0.05703746899962425,-0.036230720579624176,/panda/panda_link6/visuals.003
3879,0.033938005566596985,0.05787862837314606,-0.034196607768535614,/panda/panda_link6/visuals.003
3880,0.05079414322972298,0.06405305117368698,-0.019125977531075478,/panda/panda_link6/visuals.003
3881,0.03451629355549812,0.07138832658529282,-0.030041055753827095,/panda/panda_link6/visuals.003
3882,0.04765425622463226,0.06924174726009369,-0.012478871271014214,/panda/panda_link6/visuals.003
3883,0.05947016179561615,0.005194236058741808,-0.03310573473572731,/panda/panda_link6/visuals.003
3884,0.05794995278120041,0.02429700270295143,-0.030573967844247818,/panda/panda_link6/visuals.003
3885,0.055628225207328796,0.029578840360045433,-0.028058946132659912,/panda/panda_link6/visuals.003
3886,0.04133419692516327,0.04643015190958977,-0.0404713936150074,/panda/panda_link6/visuals.003
3887,0.04830833524465561,0.05691656097769737,-0.045148350298404694,/panda/panda_link6/visuals.003
3888,0.04201061278581619,0.0566958412528038,-0.03981583192944527,/panda/panda_link6/visuals.003
3889,0.060826025903224945,0.06382515281438828,-0.02826778031885624,/panda/panda_link6/visuals.003
3890,0.05543189495801926,0.06219709664583206,-0.023849088698625565,/panda/panda_link6/visuals.003
3891,0.06108291074633598,0.06528330594301224,-0.02833051048219204,/panda/panda_link6/visuals.003
3892,0.05567087605595589,0.07743430137634277,-0.011552790179848671,/panda/panda_link6/visuals.003
3893,0.042678654193878174,0.09318830817937851,-0.01199188269674778,/panda/panda_link6/visuals.003
3894,0.06057628244161606,0.005032639019191265,-0.057183220982551575,/panda/panda_link6/visuals.003
3895,0.05275857821106911,0.00507200276479125,-0.05285681411623955,/panda/panda_link6/visuals.003
3896,0.06085352972149849,0.015656881034374237,-0.05701536312699318,/panda/panda_link6/visuals.003
3897,0.05281272530555725,0.0157557912170887,-0.05253475904464722,/panda/panda_link6/visuals.003
3898,0.06132948398590088,0.026003777980804443,-0.05668650195002556,/panda/panda_link6/visuals.003
3899,0.053794343024492264,0.0362732894718647,-0.05173719674348831,/panda/panda_link6/visuals.003
3900,0.06289209425449371,0.0458025299012661,-0.05570843815803528,/panda/panda_link6/visuals.003
3901,0.054924800992012024,0.04649340733885765,-0.051403194665908813,/panda/panda_link6/visuals.003
3902,0.06365089118480682,0.05279753729701042,-0.05522444471716881,/panda/panda_link6/visuals.003
3903,0.05765236169099808,0.056813519448041916,-0.05156495422124863,/panda/panda_link6/visuals.003
3904,0.0675727128982544,0.0621514730155468,-0.03248120844364166,/panda/panda_link6/visuals.003
3905,0.07117713987827301,0.005069076549261808,-0.06099819391965866,/panda/panda_link6/visuals.003
3906,0.0712723359465599,0.01568400301039219,-0.06072857230901718,/panda/panda_link6/visuals.003
3907,0.07148630917072296,0.026071839034557343,-0.060235634446144104,/panda/panda_link6/visuals.003
3908,0.07181679457426071,0.03642559051513672,-0.059537068009376526,/panda/panda_link6/visuals.003
3909,0.06534936279058456,0.060773637145757675,-0.054629262536764145,/panda/panda_link6/visuals.003
3910,0.07468060404062271,0.06596075743436813,-0.05618201196193695,/panda/panda_link6/visuals.003
3911,0.07130501419305801,0.06218503788113594,-0.0344097726047039,/panda/panda_link6/visuals.003
3912,0.05098641663789749,0.07685823738574982,-0.0022396196145564318,/panda/panda_link6/visuals.003
3913,0.057030029594898224,0.07806962728500366,-0.01028057374060154,/panda/panda_link6/visuals.003
